id,title,description,star_rating,country,city,address
92,La Quinta Inn and Suites Tucson - Reid Park,Technology eye benefit what claim front.,4.5,US,Tucson,102 N Alvernon Way
93,Staybridge Suites Tyler University Area,Your teacher local common.,5,US,Tyler,2759 Mcdonald Rd
94,Country Inn and Suites By Carlson Corbin,Her wall none contain.,4.5,US,Corbin,1888 Cumberland Falls Hwy
95,Best Western Owasso Inn & Suites,Approach find question camera responsibility.,3.5,US,Owasso,7653 N Owasso Expy
96,Truckee Tahoe Htl Larkspur,Summer community ask material data radio each.,4.5,US,Larkspur,125 E Sir Francis Drake Blvd
97,Extended Stay America,Kitchen no hot prove your. She any happen.,4.9,US,Portland,17777 N E Sacramento St
98,Wyndham Resort At Fairfield Mountains,Camera detail black professor prevent.,3.8,US,Lake Lure,747 Buffalo Creek Rd
99,Quality Inn Spearfish,Finally federal decision.,4.5,US,Spearfish,2725 1st Ave
100,The White House Inn,Collection anything him clear. Method until hard.,3.9,US,Pierce,102 S 2nd St
101,Inn At Queen Anne,Just reflect later century.,3.7,US,Seattle,505 1st Ave N
102,Comfort Inn,Upon stay source partner space.,3.6,US,Fort Myers,4171 Boatways Rd
103,Super 8,Serve perhaps become.,3.7,US,Jasper,1287 Highway 78 W
104,Motel 6,Floor property second later.,3.7,US,Buena Park,7051 Valley View St
105,Budget Inn South,Deep green street personal believe.,5,US,Fort Lauderdale,1317 S Federal Hwy
106,Residence Inn By Marriott Irvine John Wayne Airport,Deep American where religious over food.,3.5,US,Irvine,2855 Main St
107,Blue Top Inn,White responsibility economic travel activity.,3.1,US,Lamar,65 S E First Ln
108,Days Inn Warren,Director on note action south.,5,US,Warren,210 Ludlow St
109,Budget Host Inn,News that child car catch.,3.5,US,Detroit Lakes,895 Highway 10 E
110,Howard Johnson Gallup,Yourself good together red across.,4.4,US,Gallup,2915 W Historic Hwy 66
111,Desert Sands Motel,Factor little window account discover support.,3.3,US,Albuquerque,5000 Central Ave
112,Davison St Guest House,Source same western development system pay.,3.9,US,Mammoth Lakes,19 Davisn Rd
113,Travelodge,Beat usually time discuss forget nice.,4,US,Oswego,309 W Seneca St
114,Parkway Inn Jellico,Reach understand particular yourself.,4.1,US,Jellico,133 Holiday Ln
115,Days Inn & Suites Vicksburg,Might out audience throw girl say.,4.1,US,Vicksburg,4216 Washington St
116,Chippewa Hotel,Course relate pattern class.,4.4,US,Gaylord,26 Hayes Rd
117,Martin Mason Hotel,Us issue cell source growth.,4.8,US,Deadwood,33 Deadwood St
118,Comfort Inn and Suites O'fallon,Do main opportunity too gun minute artist.,4.6,US,O Fallon,100 Comfort Inn Ct
119,La Quinta Inn & Suites Dublin,Increase size a want mouth arm choice.,4.5,US,Dublin,101 Travel Center Blvd
120,Sheraton Mission Valley San Diego Hotel,Green thank nature take leader room.,3.7,US,San Diego,1433 Camino Del Rio South
121,The Bluffs Inn Suites,Public one reach activity black.,3.4,US,Decorah,1101 Highway 9 W
122,Astro Motel,Whose Democrat fast television let.,3.9,US,Waco,3416 Interstate 35 S
123,Best Western Luxury Inn,Or really seek degree.,3.6,US,Tracy,811 W Clover Rd
124,Extended Stay America San Diego - Carlsbad Village By The Sea,Moment son time Republican and simply.,4.5,US,Carlsbad,1050 Grand Ave
125,La Quinta,Work perhaps expect test assume.,3.1,US,New Orleans,12340 I 10 Service Rd
126,Seaside Oceanfront Inn & Restaurant,Tough floor choice effect three easy such.,5,US,Seaside,581 S Prom
127,Lakeview Lodge,Factor hospital account yes build.,3.9,US,Ferriday,1424 Fisherman Dr
128,Extended Stay America - Los Angeles - Ontario Airport,To close maintain item. Grow fish along year.,3.9,US,Ontario,3990 Inland Empire Blvd
129,Days Inn Marion,Full stage to along wife himself fund.,3,US,Marion,Rr 1 Hwy 11
130,Protection Motel,Staff agency peace teach home buy off.,3.6,US,Protection,236 N Broadway
131,Town Country Motel,One still line my country across.,3.9,US,Osage Beach,5451 Osage Beach Pkwy
132,Ramada Inn,Child truth speech three understand bar.,3,US,Forest City,2600 Us Highway 74a Byp
133,Holiday Inn Canyon De Chelly,That form bank section.,4.7,US,Chinle,Bia Route 7 Garcia Trading Post
134,Lake Motel,Hair show modern little company quickly.,3.9,US,Wolfeboro,280 S Main St
135,Arcola Inn,Really turn so be.,3.8,US,Arcola,236 S Jacques St
136,Landmark Inn Lakes-mountain Region,Like local prove cup along usually.,3.5,US,Laconia,480 Main St
137,Haltom Inn,Experience simple notice since.,4.2,US,Haltom City,4526 E Belknap St
138,Noyo Harbor Inn,Avoid task program stage.,4.6,US,Fort Bragg,500 Casa Del Noyo
139,Candlewood Suites West Springfield,Production green stay whom important.,3.9,US,West Springfield,572 Riverdale St
140,Alyssa's Motel,Challenge short outside decision.,4.8,US,Casco,Rr 302
141,Holiday Inn Express & Suites Portland,Force sound pay. Smile laugh analysis city yard.,4,US,Portland,100 Holiday Dr
142,Royal Inn,Two capital together poor door.,3.3,US,Lovelock,1435 Cornell Ave
143,Columbia Gorge Riverside Lodge,Nothing prepare color staff ball.,4.2,US,Stevenson,200 S W Cascade Ave
144,Cypress Suites,Work federal beyond shake key policy best.,4.9,US,Cypress,6262 Lincoln Ave
145,Best Western Burlington Inn,Woman nature view million skill politics case.,3.4,US,Burlington,770 Huffman Mill Rd
146,Eldorado Suites Hotel,Receive defense former imagine.,4.6,US,Bisbee,55 Ok St
147,Econo Lodge,Worry race candidate us serve.,3.6,US,Conway,1101 Church St
148,Bent Elbow,Than politics cup.,3.7,US,Silverton,1114 Blair St
149,Penzion Accom,Question story others.,4.2,US,Pasadena,Hurbanova 44
150,La Quinta Inn and Suites Sunrise,Reason seek successful lawyer.,4.3,US,Fort Lauderdale,13600 N W 2nd St
151,Americana Resort Properties,Into section husband goal trade.,4.8,US,Dillon,135 Main St
152,Knights Inn Aiken,Hit whatever around successful.,3,US,Aiken,1850 Richland Ave W
153,Inroads Ireland Tours,Detail memory husband court cut born cold.,4,US,Madison,2918 Stevens St
154,Mansfield Plantation Inc,Law international certain member.,4.6,US,Georgetown,1776 Mansfield Rd
155,Holiday Inn Express Pinetop,When and black special family leg pressure.,4.3,US,Pinetop,431 E White Mountain Blvd
156,Ramada,Bag model travel minute.,4.7,US,Marina,323 Reservation Rd
157,Comfort Inn,Wind back career plan third without participant.,3.5,US,Dodge City,2000 W Wyatt Earp Blvd
158,"Holiday Inn Express Howe (sturgis, Mi)",Green scientist son range.,3.3,US,Howe,45 W 750 N
159,Deluxe Inn Merrillville,Charge car local PM really interview.,3.6,US,Merrillville,732 E 82nd Ave
160,Super 8 Pittsburgh/monroeville,West character world four audience network onto.,4.5,US,Pittsburgh,1807 Golden Mile Hwy
161,La Quinta Inn,Focus deal high book.,3.6,US,Houston,18828 State Highway 249
162,Motel 6,Surface country human popular.,4,US,Somerset,1532 S Highway 27
163,Townplace Suites By Marriott,Speech early step glass kid food.,3.1,US,Elko,2620 Jennings Way
164,Cadillac Motel,Owner run admit when.,3.7,US,Brandywine,16101 Crain Hwy
165,Hyatt Regency Kathmandu,Thousand try three word unit level.,3.8,US,Alliance,Taragaon Boudha
166,Mainsail Motel & Cottages,Positive recognize thought pass article.,4.8,US,Hampton,40 Ashworth Ave
167,Fairfield Inn & Suites Peoria East,Wait foot protect nation really yet.,4.1,US,East Peoria,200 Eastlight Ct
168,La Quinta,Throughout behavior certain town.,3.9,US,Jupiter,34 Fishermans Way
169,Holiday Inn Express and Suites Canyonville,Various big population buy.,3.2,US,Canyonville,200 Creekside Dr
170,Solstice,Usually huge name card page hit.,4.7,US,Erie,8040 Oliver Rd
171,Country Inns Suites,Behind western rule. Above force among.,3.3,US,Iron Mountain,2005 S Stephenson Ave
172,Comfort Inn,Agree drive themselves magazine.,3.2,US,College Park,8601 Baltimore Ave
173,Dead Broke Inn,Open risk table understand.,3.7,US,Young,47893 N Arizona Highway 288
174,Hampton Inn & Suites Crescent City,Within thus represent.,4.6,US,Crescent City,100 A St
175,The Grove Seaside Hotel,Tax step street early either third life.,3.3,US,Glen Burnie,Drepanon
176,Savaii Roberts Motels,If half true media matter Mr.,4.5,US,Guymon,716 N E 12th St
177,"The Alexandrian, Autograph Collection",Affect baby conference little.,4.3,US,Alexandria,480 King St
178,"Hotel Monaco Chicago, A Kimpton Hotel",Toward yes cost analysis possible name town.,3.6,US,Chicago,225 N Wabash Ave
179,Rips Country Inn,Page discuss so music worker lawyer.,4.1,US,Bowie,3809 Crain Hwy
180,Holiday Inn Express Gatesville,Strong themselves could defense yet.,3.5,US,Gatesville,111 Highway 36 Byp N
181,Hilton Garden Inn Kauai Wailua Bay,Send politics see page table watch thousand.,4.9,US,Kapaa,3 5920 Kuhio Hwy
182,Holiday Inn Express Hotel and Suites Memphis Southwind,Vote prove very character policy enter.,4.3,US,Memphis,4068 Stansell Ct
183,Clarion,Force amount ahead easy.,3.6,US,Cleveland,185 James Asbury Dr N W
184,Mountain Lodge At Telluride - A Noble House Resort,Compare responsibility become have growth.,3.4,US,Telluride,457 Mountain Village Blvd
185,Hampton Inn New Orleans - Downtown,Have business story growth economic exist third.,3.6,US,New Orleans,226 Carondelet St
186,Baymont Inn and Suites Enid,Authority child during feeling own your.,3.5,US,Enid,3614 W Garriott Rd
187,Comfort Inn,Only within physical foot PM.,3.2,US,Bonita Springs,9800 Bonita Beach Rd
188,Quality Inn & Suites,Amount remember care material senior sort teach.,4.8,US,Denver,12085 Delaware St
189,Super 8 Carlisle-south,Take decision sister mention.,4.4,US,Carlisle,100 Alexander Spring Rd
190,Americinn Coralville,Share rather discuss who.,3.1,US,Coralville,2597 Holiday Rd
191,Travelodge Shakopee,Agency high miss certain particular.,3.6,US,Shakopee,1251 E 1st Ave
192,Motel 6,Year nor development front.,4.3,US,Gustine,12733 State Highway 33
193,Hampton Inn Fayetteville Fort Bragg,Drop important sell raise husband.,4.4,US,Fayetteville,1700 Skibo Rd
194,Four Points-kansas,Voice yard side inside.,4.3,US,Kansas City,11832 N W Plaza Cir
195,Cliff's Motor Inn,Author traditional life ground when begin.,4.2,US,Saint Leonard,4785 Saint Leonard Rd
196,Days Inn & Suites Castle Rock,Six month interest. Tax region source key sell.,3.1,US,Castle Rock,4691 Castleton Way
197,Candlewood Suites Olathe,Half suddenly continue know happy.,4,US,Olathe,15490 S Rogers Rd
198,Holiday Inn Express,Product suddenly value impact meeting leader.,3.2,US,Milford,301 Old Bank Rd
199,Super 8 Alamosa,Interview one that early begin.,4.9,US,Alamosa,2505 Main St
200,The Miner's Inn Motel Restaurant,Include record loss method.,3.1,US,Viburnum,Highway 49 Saint Joseph St
201,Extended Stay America - Orlando Theme Parks - Vineland Rd.,Before this kid beat likely soldier.,5,US,Orlando,5610 Vineland Rd
202,White Cliff Manor Bed and Breakfast,Family parent name budget throughout take move.,4.5,US,Saint Mary,200 Second St
203,Fiesta Inn Centro Historico,Prove never stay own late foreign.,4.3,US,Bristol,Av Juarez 76 Colonel Centro
204,Pine Needles Golf Course,Successful artist teacher money.,3.3,US,Southern Pines,1005 Midland Rd
205,Days Inn Bloomington,My add personal operation century.,4.1,US,Bloomington,200 E State Road 45/46 Bypass
206,Econo Lodge,Water year pay base democratic development.,3.6,US,London,105 Melcon Ln
207,Fairfield Inn/suites-marriott,More near member article PM.,3.3,US,Titusville,4735 Helen Hauser Blvd
208,Holiday Inn Express Hotel & Suites Hillview,Condition ability admit hand.,3.1,US,Shepherdsville,365 Brenton Way
209,Marquesa Hotel & Cafe Marquesa,Indeed here commercial strong stage.,3.7,US,Key West,600 Fleming St
210,Best Western,Smile sit environment kind.,4,US,Brookfield,28622 Highway 11
211,Mandarin Oriental Jakarta,Stock then require respond dog successful.,4.3,US,Staten Island,Jalan Mh Thamrin
212,Barber Joyce,Interest name seven us.,3.2,US,Hobart,Stamford Rd
213,Sunset Inn-yosemite Cabins,Respond table owner sell policy black player.,4.6,US,Groveland,33569 Hardin Flat Rd
214,Ramada Vandalia,East couple talk be radio scientist manage.,3.8,US,Vandalia,2707 Veterans Ave
215,Holiday Inn Express & Suites Weslaco,Experience discussion central.,3.9,US,Weslaco,421 S International Blvd
216,Super 8 Elko Nv,International feeling same else law whether form.,3.4,US,Elko,1755 Idaho St
217,Hotel Borgo Verde,Hundred member bed PM whom. Catch up true hit.,5,US,San Jose,S Via Nullo 5/r
218,Vista Hotel On Lake Tarpon,Class accept good argue.,3.5,US,Palm Harbor,37611 Us Highway 19 N
219,Miramar Boutique Hotel,Second nature measure support individual.,3.9,US,Manassas,Route De La Corniche
220,Best Western Plus French Quarter Landmark Hotel,Continue agency face today.,5,US,New Orleans,920 N Rampart St
221,La Quinta,Tend large deep create appear.,4.8,US,Somerset,60 Cottontail Ln
222,Red Carpet Inn,Congress really leave general wife.,4.1,US,Windom,222 3rd Ave S
223,Adria Motor Inn,Watch movement less free with. Man maintain car.,3.7,US,Bayside,22033 Northern Blvd
224,Quality Inn and Suites,During machine future.,3.6,US,Bossier City,2717 Village Ln
225,Village Lodge,Line take particular poor amount alone.,3.2,US,Ruidoso,1000 Mechem Dr
226,Super 8 Manhattan Ks,Black involve professor.,5,US,Manhattan,200 Tuttle Creek Blvd
227,Olde Bridge Inn,Much fund father effort me where most senior.,3.3,US,Caseyville,519 N Main St
228,Raintree Inn,Figure sit human condition single life for.,3.9,US,Ada,1100 N Mississippi Ave
229,Garden Bed and Breakfast,Operation itself police scientist.,3.4,US,Deansboro,2827 State Route 12b
230,Alpine Motel,Car and Mrs feeling southern wide occur.,4.8,US,Providence,485 Douglas Ave
231,Wine Valley Lodge,Long loss worker clear begin.,4.2,US,Napa,200 S Coombs St
232,Hilton Garden Inn Austin Nw - Arboretum,Certainly rest piece whether.,5,US,Austin,11617 Research Blvd
233,The Governor Hotel,Anything baby six too could.,4.5,US,Portland,614 S W 11th Ave
234,Pullman Rail Journeys,Hard need standard card.,4.4,US,Chicago,118 S Clinton St
235,Motor Inns of America,Hard success imagine into two real.,3.9,US,Madisonville,4740 Highway 68
236,Profile Deluxe Motel,Role situation himself resource we them.,4,US,Twin Mountain,580 S Route 3 (daniel Webster Highway) Po Box 99
237,Travelodge,Case fish white senior.,4.7,US,Pittsburgh,100 Kisow Dr
238,American Star Inn and Suites Atlantic City,Send threat plan step discuss politics.,3.2,US,Absecon,232 E White Horse Pike
239,Meadow Farm Bed and Breakfast,Provide whatever south PM side economic.,4.5,US,Northwood,454 Jenness Pond Rd
240,Days Inn Kuttawa,Recent mind few purpose name.,3.5,US,Kuttawa,139 Days Inn Dr
241,Hotel Relais De Margaux Golf and Spa,Professor agency movement article.,4.3,US,Lake Worth,5 Route De L'ile Vincent
242,Hyatt Place San Antonio Airport - Quarry Market,Every large girl. Computer of officer create.,3.9,US,San Antonio,7615 Jones Maltsberger Rd
243,Discovery Inn,Others rest performance quite matter final why.,3.1,US,Midvale,380 W 7200 S
244,Holiday Inn Lumberton North - I-95,Science eye eye media skill treat left.,4.8,US,Lumberton,101 Wintergreen Dr
245,Old Saco Inn Bed & Breakfast,Almost than respond majority want.,4.6,US,Fryeburg,125 Old Saco Ln
246,Hotel Millersburg,I call among effect. Fund true high capital will.,3.7,US,Millersburg,35 W Jackson St
247,Springhill Suites,Number side pattern serious card suggest you.,4.2,US,Sevierville,628 Wall St
248,Stratford Inn,Generation standard force.,4.8,US,Aberdeen,4430 Highway 12 E
249,Comfort Inn Livermore,Product try forward watch kitchen.,3.1,US,Livermore,2625 Constitution Dr
250,Body Tuneup,Miss site ok minute size direction.,4.6,US,Key West,1435 Simonton St
251,Adobe Nido Bed & Breakfast,Free source someone.,3.5,US,Albuquerque,1124 Major Ave N W
252,Tulip Inn Turin West,Name avoid with like.,4.1,US,New York,N Corso Allamano 153
253,Hotel Portaventura,Require drug candidate.,4.2,US,Stone Creek,Avda Alcalde Pere Molaskm 2
254,Relax Inn,Itself song against analysis science candidate.,4.8,US,Colorado City,1041 Westpoint Ave
255,Hotel Olcott,Level city always feel.,3.1,US,New York,27 W 72nd St
256,Radisson Hotel Hauppauge-long Island,Current Congress catch before American student.,4.5,US,Hauppauge,110 Vanderbilt Motor Pkwy
257,Quality Inn & Suites Hanes Mall,Here save central show bit network difference.,3.1,US,Winston Salem,2008 S Hawthorne Rd
258,Robins Roost Cabins,Program car stand body both sport compare goal.,5,US,Hill City,12630 Robins Roost Rd
259,Hampton Inn,Leg can time eat. Interesting manage that.,4.4,US,Memphis,2935 N Germantown Rd
260,Candlewood Suites Huntersville,Serious investment drug within.,4.9,US,Huntersville,16530 Northcross Dr
261,Super 8 Longmont / Del Camino,Amount now two million his. Wear stay off left.,3.3,US,Longmont,10805 Turner Blvd
262,Comfort Inn,Claim difference expert system town any.,3.1,US,Valentine,101 Main St
263,Americas Best Value Inn,Head her this particularly create account.,4.4,US,Cheyenne,2512 W Lincolnway
264,Holiday Inn Express Dahlonega,Allow better in team speech measure discover.,3.6,US,Dahlonega,835 S Chestatee St
265,Briarcliff,Early get share play out data or.,3.8,US,Great Barrington,506 Stockbridge Rd
266,Lake Hill Cabins,Fish expect statement age position easy.,3.9,US,Athens,15201 E Scatter Rdg
267,Warwick Denver,Much dark since blue point seven structure.,3.4,US,Denver,1776 Grant St
268,Econo Lodge Inn & Suites,Adult course four PM day local.,4.3,US,Bloomington,403 Brock Dr
269,Falls Motel,Eye doctor cultural next.,3.3,US,American Falls,411 Lincoln St
270,Holiday Inn Express Hotel and Stes Port Clinton-catawba Island,Subject scientist technology everyone entire.,3.6,US,Port Clinton,50 N E Catawba Rd
271,Berkshire By The Sea A Vri Resort,Better military later trip arm.,3.2,US,Delray Beach,126 N Ocean Blvd
272,Days Inn Bangor Airport,Of walk group organization much speech operation.,3.2,US,Bangor,250 Odlin Rd
273,Fireline Hotel,Six deep general conference.,3.3,US,Palmerton,1065 Fireline Rd
274,Brooks Donald L Jr,Certainly often part nature.,4,US,Strasburg,2 Little Beaver Rd
275,Days Inn Geneva,Response page computer.,4.5,US,Geneva,485 Hamilton St
276,Fh Hotel Villa Fiesole,Send read stock.,3.9,US,Ames,Via Beato Angelico 35
277,Clarion Inn,Visit course light should.,3.2,US,Elk City,101 Meadow Rdg
278,Porto Vista Hotel,Sea fear ground record prove.,4.2,US,San Diego,1835 Columbia St
279,The Litchfield Inn,Team region around professional arm.,4,US,Pawleys Island,1 Norris Dr
280,Sam's Town Hotel & Gmblng Hall,Too start particular measure table.,4,US,Robinsonville,1477 Casino Strip Resort Blvd
281,Hotel Deca - A Noble House Hotel,Staff international allow take.,4.5,US,Seattle,4507 Brooklyn Ave N E
282,Boiling Springs Resort Canoe Rental,Put modern else answer.,3.3,US,Licking,15750 Highway Bb
283,Advance Motel,Structure suffer in see. Cup note however.,4.5,US,Ironwood,663 E Cloverland Dr
284,Edgewater Inn & Cottages,Thus allow baby glass we goal.,4.2,US,Eagle River,5054 State Highway 70 W
